Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-10-09 23:00,0.47312195127055434,1.4451580271830413,1.9119289541205877,0.23717077415668458,1003.5113506363633,1000.3161650749854,1.0
2020-10-10 00:00,-0.2885477318216642,0.5995345748842604,1.1637521396558546,0.3259785474738148,1002.921980532722,999.4068785911486,-1.0
2020-10-10 01:00,0.08987467219081233,0.3670162190476648,1.1072601362572512,0.31230623872056046,1002.889009048076,999.3267377020826,-1.0
2020-10-10 02:00,0.1892720602190633,0.36904734160696584,1.2267926589744236,0.2840881104898824,1003.0442766618892,999.410814291926,-1.0
2020-10-10 03:00,0.14199771880424067,0.4107915177263986,1.287654730751081,0.2639681892281381,1003.2399825013001,999.3369857268043,-1.0
2020-10-10 04:00,0.1751889796363778,0.6381083429070316,1.3495827901066169,0.24035392420423699,1003.3324366936251,999.3685510799368,1.0
2020-10-10 05:00,-0.1467604989695782,0.16472483889030598,0.8318668886996319,0.2954032523737423,1002.731457423679,998.9329685481655,1.0
2020-10-12 06:00,-0.6148345579395051,-0.9630931737578036,-0.5533340883918005,0.4700730919036806,1000.8772657180607,998.0163722273039,-1.0
2020-10-12 07:00,0.5062848031031817,0.024610421757782566,0.25837922546783326,0.3767026155046534,1001.2661230870099,999.2507021294997,-1.0
2020-10-12 08:00,0.08520185744755741,0.193113790060805,0.3066927190114691,0.36306314197241696,1001.1891062030625,999.4243733050008,-1.0
2020-10-12 09:00,0.037871256663034945,0.3218599747580412,0.3474150039567331,0.3566054596929685,1001.2595552725347,999.435395446542,1.0
2020-10-12 10:00,-0.02366914325338508,0.2783070994793662,0.21205052939776972,0.36390828517342744,1001.049988787089,999.3741572403119,-1.0
2020-10-12 11:00,0.41683245833202626,0.702830579516753,0.8921882976317222,0.2924044195735316,1001.8678407571387,999.9173320748633,-1.0
2020-10-12 12:00,0.20378422638007235,0.822465091598735,1.1434977018847217,0.2639197311078591,1002.3700582599355,999.9182452293784,1.0
2020-10-12 13:00,-4.32986979603812e-12,0.5685964350573026,1.0156652058380464,0.2639197311078591,1002.4139022559648,999.6184600808556,-1.0
2020-10-12 14:00,0.05214023828839195,0.4132552630381312,1.016718134983262,0.2558474528407572,1002.5698289346436,999.4646414015104,-1.0
2020-10-12 15:00,0.09007492817450272,0.2882112153072624,1.0462650999550562,0.24149311841992302,1002.7366995027571,999.3569257496844,1.0
2020-10-12 16:00,-0.41221190170797956,-0.5098409842526334,0.030316925554419588,0.3999887702601237,1001.2868612506918,998.7737735195424,1.0
2020-10-12 17:00,-0.2462377722285108,-0.7957560101610195,-0.5029578478733369,0.4716228521002614,1000.6607238442604,998.3336133841843,-1.0
2020-10-12 18:00,0.45484697078641095,0.13837118186346656,0.2918839232402832,0.37091816863784693,1001.3646168523567,999.2192361986383,-1.0
2020-10-12 19:00,0.03317511960687131,0.23694099806185676,0.24452218306825338,0.3645361952716032,1001.1972238976807,999.2918802644274,-1.0
2020-10-12 20:00,0.19437129244192713,0.6161692480037909,0.4759056279781919,0.32741656748178855,1001.2607074023889,999.6913303756672,-1.0
2020-10-12 21:00,0.3985008829200245,1.0793800588696925,1.1191942970068258,0.265217872684152,1002.1889871379058,1000.0506545194125,-1.0
2020-10-12 22:00,0.227838008158186,1.0115839552013735,1.4165000402083994,0.23637413589769893,1002.8447908259606,999.9902166745451,-1.0
2020-10-12 23:00,0.227941875804422,1.034818405780707,1.6684718754527559,0.21061689650511714,1003.4770041728516,999.862724925329,1.0
2020-10-13 00:00,-0.20415866523094303,0.2885997426434583,1.1074277069067553,0.28389702716107873,1003.0514642791302,999.1646179836498,1.0
2020-10-13 01:00,0.004747425110974422,0.03607986563519505,0.9812882234638554,0.2831641858597937,1003.0262027255694,998.9373369629824,1.0
2020-10-13 02:00,-0.11866478399585881,-0.2563335768294366,0.5494716811498958,0.3283416990299686,1002.4653725311064,998.633872805628,1.0
2020-10-13 03:00,-0.023730703976926976,-0.2582203317286686,0.2628985193563062,0.3376715020633258,1001.7165694486523,998.8092967117491,-1.0
2020-10-13 04:00,0.06645180584783805,-0.015189604234811555,0.23446024652770192,0.3224292149600724,1001.4505083922496,999.0184670767094,1.0
2020-10-13 05:00,-0.03322535095033995,-0.039870553607739695,0.01993468068860722,0.33797306102511737,1000.8641197287034,999.1757500300681,-1.0
2020-10-13 06:00,0.11868112057969188,0.19368032553279882,0.12437746010823819,0.3073872260980731,1000.5816842157269,999.6670861748835,1.0
2020-10-13 07:00,-0.104429223193532,-0.024682286757908074,-0.11677157926766371,0.3602263346092828,1000.2592423999346,999.5072280766012,1.0
2020-10-13 08:00,-4.551914400963152e-12,-0.04366907575073296,-0.10347981750153017,0.3602263346092827,1000.2786567772224,999.5143942954779,1.0
2020-10-13 09:00,-0.06644486740020802,-0.1423872651233404,-0.16422177191254567,0.39683727331861307,1000.0669013175362,999.6046821059526,-1.0
2020-10-13 10:00,0.09493160184760872,0.03037909311065641,0.03797372218039857,0.3608209118128984,1000.2482103971844,999.8277384891985,1.0
2020-10-13 11:00,-0.18032981423148936,-0.22779043378653868,-0.2733547478320623,0.4564324529779274,999.980452547489,999.4729126728569,1.0
2020-10-13 12:00,-0.14232241744878082,-0.3947573242684721,-0.503912449479478,0.5184898040702339,999.9169671966747,999.0754617894761,1.0
2020-10-13 13:00,-0.12805645884927505,-0.4819569823356518,-0.6850556614771707,0.5671211847115089,999.9359279173491,998.6944299538085,-1.0
2020-10-13 14:00,0.15654017777480878,-0.08919142288043379,-0.3150520905934937,0.49079464217945357,1000.3271512313818,999.0428438348279,-1.0
2020-10-13 15:00,0.10438462897921165,0.19547503817559572,-0.07687201146866944,0.44580701960777885,1000.5551654650048,999.2910964212124,1.0
2020-10-13 16:00,-0.4504707495473106,-0.5216162634922903,-0.8347166716658755,0.6005209161867693,999.9507972190012,998.380465995766,-1.0
2020-10-13 17:00,0.16596684020197872,-0.1289989681869755,-0.4136143693276896,0.5326093120553503,1000.3774760079709,998.7954663066362,1.0
2020-10-13 18:00,-0.27494015484963186,-0.5594405740311967,-0.8193550313946509,0.6048397189571589,1000.0874483865614,998.2745127099984,-1.0
2020-10-13 19:00,0.1848994081331144,-0.08155624493002529,-0.35567190354359496,0.5345092971303983,1000.5230728012496,998.7657098791697,1.0
2020-10-13 20:00,-0.25593994082915106,-0.34126781322596117,-0.7035182839960813,0.5978078721684446,1000.1487331106794,998.4447251432588,1.0
2020-10-13 21:00,-0.10897968961494608,-0.4435741533453999,-0.7716422806850337,0.6216830343872912,1000.1465329221957,998.3107777951197,1.0
2020-10-13 22:00,-0.28415818330409454,-0.7162333256135043,-1.1617693934483615,0.6759194189565373,1000.0025849564287,997.6752254422669,-1.0
2020-10-13 23:00,0.3126761789870302,-0.030325314816911992,-0.4464436007918782,0.5601664573231855,1000.7307432679597,998.376568812688,1.0
2020-10-14 00:00,-0.11843542086110202,-0.08527208907578059,-0.5382835330005743,0.5864560438893579,1000.5810067646826,998.3427158664961,-1.0
2020-10-14 01:00,0.03316160359900606,0.047373382799885226,-0.31272062458651906,0.5741593274935833,1000.5467806928707,998.827875841952,-1.0
2020-10-14 02:00,0.0758078271900291,0.19140370036106524,-0.10708834847188178,0.5447822362971484,1000.7176114597704,999.0682233107909,-1.0
2020-10-14 03:00,0.15639625154375558,0.32034908846533316,0.2615945148230282,0.4869764192850582,1000.9331060287891,999.5901514385145,-1.0
2020-10-14 04:00,0.13273665067583487,0.4739785850420175,0.5014624512949873,0.4421995265821949,1001.2297746364555,999.7734017727629,1.0
2020-10-14 05:00,-0.08058571599288494,0.18579643210560473,0.3677676356563943,0.4720971799021161,1001.0174282574486,999.7182422834802,1.0
2020-10-14 06:00,-0.04739808228692171,-0.0037917639097776092,0.2587539165098586,0.49000443219510537,1000.9251583522245,999.5924164401598,-1.0
2020-10-14 07:00,0.06162174206194059,0.030337332175211874,0.3336600452118176,0.46444145783451435,1001.0330598698522,999.6343715619801,-1.0
2020-10-14 08:00,0.04740617133998019,0.07964108422275591,0.31378705681203545,0.44437860105895993,1000.8646397635925,999.7630328226481,-1.0
2020-10-14 09:00,0.14225223240996135,0.31482444056271164,0.5177009264435103,0.38784182191814276,1001.1531007916946,999.8825691216983,-1.0
2020-10-14 10:00,0.5030396036157156,1.0380718985615467,1.318754490110292,0.257668338032585,1002.346946433919,1000.2923024244468,1.0
2020-10-14 11:00,-0.3795318520262647,0.12900802333942174,0.43723186456160545,0.4109950129967818,1001.4083091755621,999.4663457531296,1.0
2020-10-14 12:00,-0.09959332733377957,-0.15555964510684833,0.15079387311450168,0.4440025617332532,1001.0303490025314,999.2712614836328,1.0
2020-10-14 13:00,-0.047419659255644946,-0.29783274729970804,0.009483662012773213,0.4600631586080852,1000.8456864541096,999.1732809598564,-1.0
2020-10-14 14:00,0.028452335222993536,-0.24282619455138024,0.04078142908273012,0.4503841977353844,1000.8678629922875,999.2137015290255,1.0
2020-10-14 15:00,-0.336520804668361,-0.5821102703949588,-0.6067673707485187,0.559201383502112,1000.2787121663416,998.5081211843509,-1.0
2020-10-14 16:00,0.40305277454310096,0.24469611804512412,0.13468511682573803,0.4320677159107572,1000.9741824223826,999.2952059521641,-1.0
2020-10-14 17:00,0.2562070926399388,0.6356525376856169,0.5436502404004461,0.3717234008433508,1001.4214410612703,999.6661550286814,1.0
2020-10-14 18:00,-0.346218514770517,-0.05880126974508838,-0.17356854603000682,0.47280051224817726,1000.6708794909249,998.9820135413122,-1.0
2020-10-14 19:00,0.09485146267617157,0.10243919104747634,0.0009485591538704646,0.44860349904041225,1000.8406869477966,999.1612101714109,-1.0
2020-10-14 20:00,0.4033817683386657,0.584613298760563,0.8122922269126207,0.3604539992435997,1001.6339810039697,999.9912634472091,-1.0
2020-10-14 21:00,0.503522291494702,1.2270103328102555,1.6473803500046758,0.28264277622425077,1003.0197341222776,1000.2777419306175,-1.0
2020-10-14 22:00,0.16158697453594137,1.2236089626507087,1.7466058892616825,0.2622324682050848,1003.5387833415068,999.957480846009,-1.0
2020-10-14 23:00,0.4470761768554247,1.4736434453791485,2.3178703465796464,0.214165396395079,1004.6551563253356,999.9859610441106,-1.0
2020-10-15 00:00,0.08564047183162456,1.004386666743149,2.1549571145544624,0.20603394791617807,1004.8394206109003,999.4751407959307,1.0
2020-10-15 01:00,-0.3138806613504022,0.022823841786102975,1.188049315463646,0.30717728651505954,1003.6915557314614,998.6859549197699,-1.0
2020-10-15 02:00,0.08560137347419826,0.007609307705256101,1.0837430118248366,0.29493062291789257,1003.5174002657603,998.6512606812053,-1.0
2020-10-15 03:00,0.13794776557946417,0.1065544294353276,1.1078015553286191,0.27505424140631696,1003.5312900469056,998.6855407413369,-1.0
2020-10-15 04:00,0.0047571815557792465,0.11606876992525135,0.7950864837512289,0.2743368943526206,1002.8393478434392,998.7514574541544,1.0
2020-10-15 05:00,-0.29956848098378325,-0.3290546745465407,-0.047544561157230866,0.3800656429551566,1001.3477927098893,998.5571204282459,-1.0
2020-10-15 06:00,0.24255971962527997,0.08751852639646307,0.22639090194676248,0.33281885111512477,1001.0782814224228,999.3745516381794,1.0
2020-10-15 07:00,-0.3755636470058434,-0.5477045042976413,-0.5600693529441135,0.4429264501918854,1000.1629279482394,998.7172469650002,-1.0
2020-10-15 08:00,0.2520083413786131,0.026630297291062498,-0.10938187363863382,0.39052060857586407,1000.5024228142041,999.2788254024766,1.0
2020-10-15 09:00,-0.41821915293325035,-0.570342220783479,-0.8261512992250601,0.49188705033742464,999.9795348270246,998.3688449125766,1.0
2020-10-15 10:00,-0.07601527911220662,-0.5721568854351212,-0.8260256518685744,0.5082244117357382,1000.0801654231794,998.2684654036289,1.0
2020-10-15 11:00,-0.09500194761603109,-0.4770008708764977,-0.9076372830473681,0.5293101503013711,1000.1809078416948,998.0046411484658,1.0
2020-10-15 12:00,-0.0474953335969849,-0.41803637525180315,-0.8676204700273834,0.5403047831245801,1000.3429857320784,997.922525875489,1.0
2020-10-15 13:00,-4.551914400963152e-12,-0.16339341560863396,-0.7050625108650533,0.5403047831245801,1000.4913100244812,998.0990619501216,-1.0
2020-10-15 14:00,0.11400558639267304,0.10640561831727469,-0.33639222510805294,0.5005075861866898,1000.7114734202167,998.6158552766087,1.0
2020-10-15 15:00,-0.11399259060965643,-0.0645942059221986,-0.4607999473554571,0.534880927852763,1000.5848089502076,998.493803459062,-1.0
2020-10-15 16:00,0.29459419862031566,0.42570822145742676,0.22142890154934583,0.43761504944352575,1001.0069618167777,999.4359450206989,1.0
2020-10-15 17:00,-0.42742552761468794,-0.3761248170841704,-0.5300348446345479,0.5548025127490619,1000.2880598425666,998.652151355472,1.0
2020-10-15 18:00,-4.440892098500637e-12,-0.32292685987309544,-0.3761248170922781,0.554802512749062,1000.1529648987697,999.0949269191887,-1.0
2020-10-15 19:00,0.34204275867469647,0.3230434521534131,0.309743722794409,0.4505232099721919,1000.8345811057553,999.7850022909136,1.0
2020-10-15 20:00,-0.17100675518806066,-0.034199011651999775,-0.011399540606961496,0.49826569445916863,1000.4998712729589,999.4773297757762,-1.0
2020-10-15 21:00,0.20905592321620695,0.4028687348542183,0.3667691951112228,0.4404164273458167,1000.9337572536215,999.7999156726906,1.0
2020-10-15 22:00,-0.2564967310775339,-0.1595902334165203,-0.14439006622262,0.5107968035037301,1000.4240690334008,999.2871716816418,1.0
2020-10-15 23:00,-4.551914400963152e-12,-0.20899237253903227,-0.14249006156766536,0.5107968035037301,1000.4277563247944,999.2872838545237,1.0
2020-10-16 00:00,-0.5030491528192722,-0.9265659246162447,-1.02344922686333,0.6225908631430963,999.8629239974866,998.0912246398614,1.0
2020-10-16 01:00,-0.009488971447639384,-0.7214185679474241,-0.9379456641286845,0.6243429396084536,1000.146619620442,997.9783685183837,1.0
2020-10-16 02:00,-0.23239765715439517,-0.7856264921089883,-1.1929149676386541,0.6661175705354636,1000.0694309512772,997.5461615938765,1.0
2020-10-16 03:00,-0.10905409805762145,-0.6620940054867528,-1.2648098517701092,0.6840618696550967,1000.2525660850985,997.2194132810786,-1.0
2020-10-16 04:00,0.07586821693910963,-0.19918145971001716,-0.9820643590773552,0.6514908781846266,1000.6651711824461,997.3716642341645,1.0
2020-10-16 05:00,-0.018967234108281123,-0.11949958141936412,-0.8168652280465415,0.6554011210943117,1000.7817608989336,997.5851757321218,-1.0
2020-10-16 06:00,0.15651493444812625,0.24472164931739526,-0.36624580437291804,0.5837915395029739,1001.1431034088279,998.1245391020415,-1.0
2020-10-16 07:00,0.14707312644213272,0.4383089692970424,0.07780912286587087,0.5233755919391344,1001.2511362787009,998.9044880214473,-1.0
2020-10-16 08:00,0.10439849864995757,0.461169271526876,0.3643982913516986,0.48343932563822084,1001.3300098914328,999.3989194935159,-1.0
2020-10-16 09:00,0.2041247446581073,0.6321766736125736,0.8096078969356849,0.41399855430464433,1001.6122635663874,1000.0076078693563,-1.0
2020-10-16 10:00,0.05697572835037392,0.4784952555071081,0.8486023725178329,0.39613802971729306,1001.8240431944567,999.8738818803091,-1.0
2020-10-16 11:00,0.12347379283950391,0.47101814860466956,0.9940061398609377,0.35844721170689514,1002.1726309925267,999.8163696628579,-1.0
2020-10-16 12:00,0.1757698844157681,0.5566569569595203,1.1623579699390012,0.31107726170584865,1002.5358200677604,999.7902474717981,-1.0
2020-10-16 13:00,0.06652000591153576,0.438950288802703,1.0770796797831643,0.2945127702543117,1002.5092859306875,999.6460339461346,1.0
2020-10-16 14:00,-0.11401858515756252,0.08740544541473833,0.6686473058647778,0.3556378433073023,1002.0258648845845,999.3118769160295,1.0
2020-10-16 15:00,-0.2516816383086907,-0.41602119078690897,0.031337052307302736,0.4672945452334381,1001.1393659924663,998.9233090941693,-1.0
2020-10-16 16:00,0.014244642229434674,-0.3438322512431288,-0.0455842187600029,0.46177307196370704,1000.8428666992986,999.0659669410708,-1.0
2020-10-16 17:00,0.36106228716152966,0.34776230512105233,0.5282469734297075,0.34548643184316596,1001.3195407011415,999.7372323397243,-1.0
2020-10-16 18:00,0.014255336837224096,0.3667726801171618,0.4266217749089005,0.341667197607855,1001.1050587147789,999.7483668670629,1.0
2020-10-16 19:00,-0.35144877996305546,-0.25075082907673185,-0.2953986692534268,0.48449794514828814,1000.338395275385,999.0708946378904,-1.0
2020-10-16 20:00,0.19474427999735536,0.04560206122073918,0.04750210196825543,0.4227130539226136,1000.6319899550813,999.4630165053406,1.0
2020-10-16 21:00,-0.5031542178909736,-0.8469636103085539,-0.8802111175880764,0.5650990622056058,999.9399359129071,998.3004163962574,-1.0
2020-10-16 22:00,0.14239672700965733,-0.3608291513140135,-0.5099465806242144,0.5203481199902861,1000.3608443345975,998.6195225054718,1.0
2020-10-16 23:00,-0.313147945988441,-0.6548757631058654,-0.9748768293497203,0.5904816372290029,1000.0637975350015,997.9873988823706,1.0
2020-10-17 00:00,-0.09012235301817426,-0.6072970723256024,-0.9984397836484923,0.6084776377841784,1000.2041821601837,997.7999348228283,-1.0
2020-10-17 01:00,0.07115361356153882,-0.18786986935709407,-0.7640344234687539,0.5824248818936472,1000.5412127352109,997.9313020178124,1.0
2020-10-17 02:00,-0.023717871184520598,-0.14990640365620245,-0.7117809533817615,0.5882038896328519,1000.6714205710041,997.9055240341756,-1.0
2020-10-17 03:00,0.042694395887804173,0.060720371323486,-0.4631141089714083,0.5699584464918951,1000.7854379461598,998.2885482774705,1.0
2020-10-17 04:00,-0.009487711047220066,0.04553976001311602,-0.31409106717442103,0.572870378997328,1000.6684133232171,998.7035031853047,1.0
2020-10-17 05:00,-0.028461782947713864,-0.032256748541818946,-0.26757274675905374,0.5823769820478308,1000.6277100381571,998.8372160571145,1.0
2020-10-19 06:00,0.09488476252239261,0.1271435309850983,0.04554580959509879,0.5318694350609213,1000.5027359649365,999.588357728706,1.0
2020-10-19 07:00,-0.09961883943283477,-0.07210407277298347,-0.1110044815725844,0.5705782069896975,1000.3147192215862,999.4632841368076,1.0
2020-10-19 08:00,-0.11856685880970937,-0.24473743495051248,-0.2532758685833257,0.6123512185291796,999.9691215112125,999.524390894871,-1.0
2020-10-19 09:00,0.23720402978072588,0.19546020027606376,0.20589632100990493,0.4903367518134258,1000.4632225990389,999.9486124391856,1.0
2020-10-19 10:00,-0.1280807574692381,-0.05502527843709115,-0.05787149589384191,0.5398001764878149,1000.1882699050968,999.6959904521609,-1.0
2020-10-19 11:00,0.09013731714278263,0.13283110544490453,0.11101006359473631,0.4973138036710743,1000.3680216734092,999.8540107774703,1.0
2020-10-19 12:00,-0.19920035353263665,-0.2181738854515165,-0.2637118309098558,0.5711310402157684,1000.0458004574659,999.4268454185315,1.0
2020-10-19 13:00,-0.004742359470863488,-0.2257612574817224,-0.2399916156827857,0.5727758102603978,1000.1062014158808,999.4138729441219,-1.0
2020-10-19 14:00,0.004742381951477361,-0.12141263616955104,-0.20014902158290318,0.5699770647450993,1000.1676509576818,999.4320910561107,1.0
2020-10-19 15:00,-0.018969033058752752,-0.10812830857099986,-0.20962779761203876,0.5781140587989037,1000.1825910713777,999.3981972741412,-1.0
2020-10-19 16:00,0.1897425199657881,0.28270321378947766,0.17930761691855113,0.46545824369874367,1000.5495708344363,999.809076552544,-1.0
2020-10-19 17:00,0.25627518399404914,0.6244371490558325,0.6301293112245878,0.35921774622236596,1001.1882773433496,1000.0723784254621,1.0
2020-10-19 18:00,-0.009492754659761907,0.43656933129515224,0.527655419088365,0.3647792971587428,1001.1702877751227,999.8853015322718,1.0
2020-10-19 19:00,-0.07593302711132019,0.14805282096113379,0.3549104362801861,0.4104731603705543,1001.0304530951761,999.6794937537053,-1.0
2020-10-19 20:00,0.19937623785653621,0.3227797056547933,0.6672795508019616,0.33353065642110813,1001.4732759989906,999.8617284636669,1.0
2020-10-19 21:00,-0.104429223193532,0.007594427208742699,0.4109654756592333,0.39481623102634583,1001.2619193046963,999.5601805623832,1.0
2020-10-19 22:00,-0.1898073461185188,-0.29991211661001665,-0.018030149265564552,0.48849822471650944,1000.7748466599849,999.1890933665684,1.0
2020-10-19 23:00,-0.44570676078848576,-0.9447546901784114,-0.8707356558736657,0.6302962584056011,1000.0482274507034,998.2110591981212,-1.0
2020-10-20 00:00,0.2513414771673643,-0.3263639480301574,-0.3785541081176269,0.5272183128711944,1000.5210352695692,998.7219997993274,-1.0
2020-10-20 01:00,0.03320186973823759,-0.07779155472281572,-0.33302829768286935,0.5147139328998684,1000.526076645277,998.8079776548935,1.0
2020-10-20 02:00,-0.1896741404008039,-0.24089232703783808,-0.6573745948587948,0.5720409968709333,1000.3007852909767,998.3848975659863,-1.0
2020-10-20 03:00,0.0758710950414336,0.020865124986976243,-0.4145474922649395,0.539908414798467,1000.5454285625639,998.6256482787853,-1.0
2020-10-20 04:00,0.08062584631416313,0.08157434699933885,-0.1802459888376554,0.5059386985242749,1000.7335218632203,998.9060186457691,1.0
2020-10-20 05:00,-0.09484426579130094,-0.07018389130893843,-0.2930978327562145,0.5399381564215934,1000.6026443833138,998.8112458491208,1.0
2020-10-20 06:00,0.014226268801087785,0.0037936914698205038,-0.15081089339371975,0.5330237426029063,1000.5371817940995,999.1612191618952,1.0
2020-10-20 07:00,-0.11853200496993208,-0.21621293644551332,-0.27122193233496716,0.577499656509236,1000.2150630382556,999.242566651761,-1.0
2020-10-20 08:00,0.01896453631308999,-0.13845201190102363,-0.15836791936142783,0.5665689485114419,1000.2012799465534,999.4820092937975,1.0
2020-10-20 09:00,-0.46904649395319453,-0.8169462776746957,-1.0170197650573487,0.6978073707318418,999.7239344580862,998.2430599904463,1.0
2020-10-20 10:00,-0.14207168961776465,-0.822401192408343,-1.1428280264495947,0.7239012035860075,999.9030892720439,997.8125602335646,-1.0
2020-10-20 11:00,0.32216189860996297,-0.022744762072248566,-0.3981080442054102,0.5709297365789147,1000.626946998847,998.5769953817271,1.0
2020-10-20 12:00,-0.11370312127764945,-0.09664682887527368,-0.5402050067245784,0.6000226113264191,1000.5354616098567,998.3844201456027,-1.0
2020-10-20 13:00,0.09002200806827337,0.2084596732831739,-0.27769787693045633,0.5613441277676485,1000.7690480429885,998.6756333121236,-1.0
2020-10-20 14:00,0.018953393601095506,0.17625269754854989,-0.14500534792716133,0.552902060274239,1000.7943091820858,998.9157011475944,1.0
2020-10-20 15:00,-0.04264281197280946,-0.018952136380627524,-0.14594071611629625,0.5673653517770835,1000.7052723809768,999.0028674844472,1.0
2020-10-20 16:00,-0.08527289701333335,-0.13644012573711162,-0.21224824028224723,0.5963096624960557,1000.5020784257262,999.0734701398379,-1.0
2020-10-20 17:00,0.07580351731522542,-0.007580667781344158,0.004737888172335658,0.5540742483420387,1000.599724566285,999.4097512325075,1.0
2020-10-20 18:00,-0.11369019434761557,-0.17622531114810502,-0.1307448383792916,0.5960246895915018,1000.2513042940777,999.4872231226315,1.0
2020-10-20 19:00,-0.17048199088925442,-0.3826779546530668,-0.43952380578239447,0.6495185702306688,1000.0314496218847,999.0896959194268,1.0
2020-10-20 20:00,-0.406979226019937,-0.9164098583583521,-1.1683803924094462,0.7355655468385272,999.7016853233928,997.9629184730279,1.0
2020-10-20 21:00,-0.1513689431705415,-0.9123449220695725,-1.291155763628598,0.7582314684985662,999.9128921270983,997.5064627115939,-1.0
2020-10-20 22:00,0.39755033794321265,0.06058930676324805,-0.41854515454598656,0.5744869605543044,1000.8034064428708,998.3596784036461,-1.0
2020-10-20 23:00,0.27466673153078225,0.6325673923591436,0.17143877427371437,0.48355218694512736,1001.345760010625,998.9971469308556,-1.0
2020-10-21 00:00,0.02368225985258309,0.6250236954868318,0.2585799052274899,0.4762428105195643,1001.3720873356982,999.1451393440876,1.0
2020-10-21 01:00,-0.014209221315712109,0.3845195872974695,0.26425472034674014,0.48100148434852275,1001.3253202070738,999.2032590703285,-1.0
2020-10-21 02:00,0.40757714909054443,0.7638341050850024,1.014843234128349,0.3628427780942968,1002.2407824225121,999.7899343010207,-1.0
2020-10-21 03:00,0.12326890177840892,0.684424441899704,1.1874904550445096,0.33488276994670907,1002.6054248284453,999.7709667735637,1.0
2020-10-21 04:00,-0.1564296129230163,0.21801257924170672,0.8092508996021253,0.39572282675691534,1002.3185166601314,999.3006402027831,1.0
2020-10-21 05:00,-0.07109122666607699,-0.03981046428036915,0.5818102041467531,0.4223728473005579,1002.1348610589005,999.0290979181641,-1.0
2020-10-21 06:00,0.16117334227365998,0.09670712255478106,0.7051785417423638,0.37612170008280965,1002.1578123960102,999.2530420811606,1.0
2020-10-21 07:00,-0.09954139864326199,-0.08532059217680818,0.29666939067336373,0.416584829916959,1001.3095406154913,999.283886187287,-1.0
2020-10-21 08:00,0.05214221553024788,0.06446634195561239,0.26068389381057566,0.39992387522405054,1001.0416956313921,999.4797401182267,-1.0
2020-10-21 09:00,0.4648757964032799,0.7911085132347927,1.0120138372322942,0.28554746875603343,1001.9666607432661,1000.0583914487851,1.0
2020-10-21 10:00,-0.13282606446850093,0.34716195453670157,0.5993953115464928,0.34142558898038544,1001.5143370281698,999.6848129414559,-1.0
2020-10-21 11:00,0.13284370956690117,0.44590550388519895,0.6886980748586462,0.3119119345200872,1001.5186946353887,999.8591759282699,-1.0
2020-10-21 12:00,0.25631410959177875,0.6492015239373607,1.0552127726033158,0.2626700062927605,1002.1302596801638,999.981279730792,-1.0
2020-10-21 13:00,0.13769624704082153,0.5810443010361219,1.1816714193226734,0.2398069117142388,1002.5109720353138,999.8537677008452,1.0
2020-10-21 14:00,-0.02848962266129323,0.377885535563537,0.9501386768559184,0.25392877716463974,1002.3629059341737,999.538274469028,-1.0
2020-10-21 15:00,0.29927106343008053,0.657328572055034,1.299990829596358,0.20569546189518698,1002.8359564854494,999.765715882456,-1.0
2020-10-21 16:00,1.0278080045969,2.0355563429645,2.9331180274687307,0.11883271400269187,1005.3595633740911,1000.5152842797631,-1.0
2020-10-21 17:00,0.371550656627236,2.056086166112857,3.160438013420471,0.10146532206440345,1006.2216535256823,1000.1092214004545,-1.0
2020-10-21 18:00,0.22876751600611736,1.7544515839952426,3.0668476365995683,0.09214772375901174,1006.5254937975832,999.6176166525529,-1.0
2020-10-21 19:00,0.3051979041288274,1.4717211114611262,3.1581038783263815,0.08099659196186401,1007.0820657810104,999.2441261032861,1.0
2020-10-21 20:00,-0.11444703022893042,0.5148496085502986,2.4060752118344704,0.12354591781414112,1006.3530035736683,998.4649406938015,-1.0
2020-10-21 21:00,1.2803732029933388,2.2462562306370617,4.213312495207309,0.07680114569725886,1008.7619801295889,999.6824218208687,-1.0
2020-10-21 22:00,0.2582508778100475,1.9801305404562628,3.977309974689048,0.0707475876796585,1008.9009768314396,999.0694831057915,-1.0
2020-10-21 23:00,0.564877106377505,2.192618301129468,4.268873426810496,0.059272982833485165,1009.5237723981736,999.0322236944382,1.0
2020-10-22 00:00,-0.7987125370549408,0.11855681945033282,1.985883594441949,0.24412261270527422,1006.6117855375194,997.3639279969104,-1.0
2020-10-22 01:00,0.3778973168774451,0.20092521344114056,2.0408609285529318,0.22015033270054754,1005.9330921235186,998.1527976818356,-1.0
2020-10-22 02:00,0.0669885306271393,0.14736884438745512,1.6666805988294602,0.21592329033458252,1005.2176814766511,998.118459089118,1.0
2020-10-22 03:00,-0.2248217579572739,-0.29658402394936223,0.828056037661259,0.26623086927908585,1003.9447765553859,997.7120213860367,1.0
2020-10-22 04:00,-0.05260779218694104,-0.14922203692847738,0.3901677770838853,0.27835227046742644,1002.9903194082583,997.7901683966043,1.0
2020-10-22 05:00,-0.19602077883451963,-0.5298226174574031,-0.2342732162401432,0.3248330777909355,1001.8577552613655,997.6737531858086,-1.0
2020-10-22 06:00,0.15779469985555492,-0.11477542288254493,-0.20564864285377624,0.3058980943496558,1000.765744956422,998.8230000463358,1.0
