Datetime,SMA2,SMA3,SMA4,SMA5,SMA6,SMA7,SMA8,SMA9,SMA10,RSI,BBANDS+σ,BBANDS-σ,Rate
2010-06-01 06:00,6.950053705838248,5.78929193137786,4.836037399409306,4.270581211670827,4.873569138999903,0.5270336909764372,-1.9194727780453638,-3.25711732407481,-4.12924608583152,0.5304976453030754,1020.066529518405,971.692005538568,-14.62499857066077
2010-06-02 06:00,-14.507979432606817,-14.797704119937874,-17.528476718023374,-19.4669685451595,-20.75563395072535,-20.84001857590068,-25.06931770591647,-27.639711206349826,-29.19008852751947,0.6824842210933296,1001.1315395043787,941.3321142767505,29.82822655524614
2010-06-03 06:00,-2.201654376038197,-12.570923101492781,-14.369711442325055,-17.510648495321206,-19.856150866729635,-21.52997081857628,-22.057079773386793,-26.15896946348436,-28.796475351028512,0.6994189782619301,1005.720270206435,937.5081133576634,4.440537372644549
2010-06-04 06:00,15.153848146244432,18.67264663243492,13.161579993305327,12.589102339541766,10.48663709417372,8.770954542425095,7.486562026701013,7.135974238537246,3.530951986146287,0.5373213232619429,1034.9883780050018,972.0860082763735,-29.720632783574565
2010-06-05 06:00,-0.24851684696657658,9.7949983711549,13.662539824366242,10.144386259338894,10.08679906000976,8.56855938081366,7.243362680219586,6.215267270177155,5.976970745846106,0.5399253416254642,1029.0547052864256,982.9350316651669,-0.06934011325552093
2010-06-06 06:00,1.1345614053765711,1.3466664328694216,9.060740861266943,12.76453897765059,10.354188768100736,10.599005752248983,9.488251308071128,8.458856053799016,7.63802489993328,0.528573234824189,1031.2939961211669,984.0405419197882,-2.6686999618756517
2010-06-07 06:00,1.5325673497762153,2.800190571708455,3.308913442145965,9.710554207872809,13.206775432998677,11.511253294547021,11.9642431945077,11.164234665210964,10.375436376830049,0.5121563706022189,1034.6202589133773,986.2386367921395,-3.4621307735952502
2010-06-08 06:00,-7.172444541193577,-8.557678174529173,-8.684753986975009,-8.86037623322056,-3.903598998457339,-1.0198528399934383,-2.5243145186933234,-2.161895818767054,-2.908752618632206,0.6029661936256343,1020.5496393415516,973.6413080654438,14.382972790854376
2010-06-09 06:00,-0.5149949472672956,-5.460983696851988,-7.18231801171775,-7.76444220504288,-8.23538458865543,-4.227525793786933,-1.7936146133237048,-3.1589930488281563,-2.872477029995086,0.6089971994845973,1020.2115987736578,974.0516903959218,1.0766481880239391
2010-06-10 06:00,-7.276545264709436,-10.055499050778456,-15.012678686847542,-17.392850479196095,-18.607464104755262,-19.546577762194318,-16.460218516070352,-14.564476114669748,-15.974608116472073,0.6870951303438058,1009.1746416042126,959.129976833452,14.818120444429207
2010-06-11 06:00,-0.54078415017986,-5.564501036057891,-8.34136957335414,-12.854842216304483,-15.371792971879225,-16.85271795656711,-18.026492231602727,-15.577693941868523,-14.070640897405223,0.6923594932474407,1011.3704686528818,960.6853071625757,0.879309178635075
2010-06-12 06:00,0.10138503227460964,-0.22533687958742704,-4.018608379163122,-6.50558024543448,-10.53225441312679,-12.987889764146667,-14.553489643705836,-15.82755689552063,-13.826759542809198,0.6905111678764121,1011.7026766338424,960.834105467408,-0.27030070953937274
2010-06-13 06:00,-1.5510326465978908,-2.001057405552619,-2.4963186659860823,-5.694401641458711,-8.001952030622657,-11.677202639962822,-14.066599750379323,-15.680499967649284,-17.022617834437636,0.7088885548998021,1008.2307390356302,958.0121575749537,2.285032474476333
2010-06-14 06:00,2.5930993030160576,2.4204350557239147,2.3847724204948624,2.147114175308825,-0.4290730957929535,-2.418763541480348,-5.683184285887588,-7.895742207307429,-9.445931205013677,0.6546342177676726,1015.3555925756446,965.841490353163,-5.076712267223896
2010-06-15 06:00,-3.4254493593490127,-2.8443558750488034,-3.329826899246489,-3.580714711522825,-3.9280863384999676,-6.246806946197712,-8.116534767213635,-11.144074843782567,-13.272733332170262,0.7011090905257995,1011.2681079035771,962.3618140625144,6.954479768786124
2010-06-16 06:00,-0.43697234884697056,-2.864335028681524,-2.787571599490939,-3.3617550472100612,-3.7109958267882353,-4.114776807339369,-6.228046813251515,-7.987706078388359,-10.80986896394741,0.7069274168555194,1011.3702552453876,967.1264401730018,0.8296336158571918
2010-06-17 06:00,4.352195930681089,5.506592886539319,4.369071716461487,4.721148155553481,4.438446954970965,4.265401676408116,4.000552274297403,2.1847295901408983,0.628065511156163,0.6091637246236281,1015.182036607432,986.0744889637632,-8.67013173223408
2010-06-18 06:00,-1.488229732606966,0.915888475783414,1.896535312470864,1.11246991027356,1.4522695667731726,1.2513613000042207,1.1259740864418755,0.9083846019101482,-0.7145248319636378,0.6349211110986541,1010.4131536113872,988.1583071488435,2.9151224803398215
2010-06-19 06:00,0.016899551878321917,-0.9693855306215383,0.7123500107646688,1.544565284619637,0.9553151624126839,1.273908061660987,1.1246053982601196,1.0309756519451494,0.8480050149666553,0.6345118938990555,1006.2617664348459,995.434962910906,0.06760334861920417
2010-06-20 06:00,0.7670009512327072,1.0338094162824276,0.4230512208884803,1.7970145541808578,2.5656402533158826,2.133575464748356,2.456837551896337,2.3630326173144716,2.3082464652852432,0.6142373305829733,1007.8387702507756,996.7830547833534,-1.082068102661092
2010-06-21 06:00,-1.8510240770220419,-1.9580268451149296,-2.003084067795792,-2.625081149139713,-1.5901354965442367,-0.97692661539272,-1.3752819878158538,-1.1098280905785378,-1.2081222370196336,0.6546897357047767,1004.3488416380295,993.236372859673,3.8369521058096354
2010-06-22 06:00,5.554499244000783,6.160978799558114,6.848003379708843,7.266762673168564,7.049315673142505,8.138225793629971,8.844282168190135,8.629557098403016,8.976099267085022,0.517374994625752,1017.2226468321586,1000.8103636711792,-11.061648455416261
2010-06-23 06:00,9.126169535077981,15.87857490975064,18.303361060540972,20.064067342111237,21.241817823906892,21.655094699930707,23.057128444179472,24.048307783678197,24.151514849156193,0.3770794576720562,1042.635157418516,1006.2558922643059,-17.961076755183683
2010-06-24 06:00,2.766446418020946,9.791432800072238,16.095672450280066,19.108105293214606,21.36965506065493,22.98679722470039,23.82293889606989,25.446613668679525,26.655259411991466,0.34592217878293574,1052.6741824323406,1001.3531944183862,-5.487000208366976
2010-06-25 06:00,-1.6777212474865715,-0.394504785586302,4.82875386563,10.20287465331449,13.142035420690796,15.458113751896194,17.195935150893515,18.211396124824606,19.901342901602824,0.3908328837345683,1048.0039946155648,992.1973951594915,3.2004282754927664
2010-06-26 06:00,0.017401644453688032,-1.0949788772634717,-0.26976421900896064,3.892735975657794,8.538659959924495,11.305029961241452,13.569378059881565,15.33080797463026,16.436488066184822,0.390588740268159,1044.748479326027,988.3961411988072,0.09281819236565224
2010-06-27 06:00,-0.8805265190309043,-1.162613422986134,-2.1418404532720787,-1.624944290030356,1.776070954313323,5.8115194373691645,8.355269466605584,10.502462928014523,12.220336386263522,0.4177300896170204,1040.8088321051455,983.7817874663617,2.391344725111312
2010-06-28 06:00,0.38238481123401324,-0.07726721324199064,-0.2984776214670244,-1.1016218145177514,-0.7168826155721338,2.178133042500861,5.756486146960992,8.110669072124928,10.14607323891303,0.41078023748925463,1037.6137233318748,982.7817149880873,-0.7064682378828286
2010-06-29 06:00,14.059070412818196,18.95914469185891,20.95682057626802,22.160507361842715,22.400993261073957,23.364742901111313,26.387864708717423,29.99304608157725,32.4883720117874,0.2478586467685212,1066.470867292005,999.5728949237508,-27.49188687992582
2010-06-30 06:00,4.704761438658423,15.691963722230733,21.334951895791214,24.348665209753005,26.358632050121948,27.308673788724274,28.716390517660354,31.8629371066534,35.51154249897521,0.2169214625854802,1074.5904996545237,997.7087159751337,-9.39079035179725
2010-07-01 06:00,2.754223673370785,6.815322218558929,15.936592262811287,21.525971350586506,24.936088068306717,27.369829881760392,28.76674993326308,30.472661478278297,33.689637479770305,0.20065618097465374,1072.9611913554,995.5659291749093,-6.4181149491597775
2010-07-02 06:00,0.429705355835913,2.4104167420577225,5.761425958376909,13.459146899682617,18.688956793944257,22.150758389363098,24.743696823705648,26.37721247545662,28.242507349912163,0.1980513686510064,1066.9443836200285,990.3458327316508,-0.8830289101246825
2010-07-04 06:00,-0.024213075064235815,0.25420189819922995,1.772015329253304,4.573007463261823,11.188052350902854,15.998776573595281,19.366108510481432,21.981275357681405,23.726883202829082,0.1989285394036439,1063.8934848453828,984.1277255515814,-0.9071556437176792
2010-07-05 06:00,0.39369006198592904,0.508739427375655,0.7811719793004759,2.047916126663591,4.468853455382244,10.273278640005424,14.703096294394562,17.93402701174497,20.514837527797358,0.19594818334794234,1061.5810107365453,979.8724156470886,-0.8353005266025375
2010-07-06 06:00,-2.799094535441074,-3.471883472288406,-3.8205419970460186,-3.858035065369569,-2.9642283445412048,-0.9746572681817538,4.085018433190292,8.090344034673482,11.101999528818983,0.308300245181488,1049.3666623585777,972.961048484791,5.573055488248046
2010-07-07 06:00,-4.749068384660254,-8.196374314422316,-9.728651007984496,-10.658794753008491,-11.136560555507222,-10.691879400078976,-9.177483527970695,-4.830342929447102,-1.2873165292043758,0.4632661768474225,1031.9714529947257,965.4555704198339,9.371687385564126
2010-07-08 06:00,-5.8320239590983265,-10.934773738870172,-14.883746971264479,-17.104642390435476,-18.595995342932806,-19.540605212042458,-19.5638023139524,-18.53457889265302,-14.863394599884328,0.6014621000083522,1012.4216104032702,958.0714304082373,11.863557157520345
2010-07-09 06:00,-5.469049239018337,-11.168712631901967,-16.382070961685777,-20.627794112475822,-23.33894328021787,-25.28682581644879,-26.643889473685594,-27.093133593482126,-26.512999166316888,0.6950125931933931,997.6607454268741,950.0100239833762,11.004694392677774
2010-07-10 06:00,-2.3314683517128316e-12,-3.642707420403847,-8.364818332450449,-13.084116627204171,-17.160143782870897,-19.971273444209874,-22.09078241475337,-23.64815767243326,-24.350548951829424,0.6950125931933931,1004.4631800035306,947.4238876042347,0.04666845562418929
2010-07-11 06:00,-1.53643832676385,-2.0491094711100604,-5.034225511664738,-9.14155345301788,-13.447932445229034,-17.319424817063805,-20.136485460746613,-22.3383183061654,-24.018692550031933,0.7205665454148623,1008.5456939832469,943.9892273347449,3.2555425904316957
2010-07-12 06:00,3.466451122235657,3.5928789053980914,3.656086803487571,1.5096462220745364,-1.8501790494982824,-5.591963373412116,-9.092756506680686,-11.73850832700556,-13.86491137175931,0.6315877836013283,1018.5149650498189,953.9465626010796,-6.793067349075296
2010-07-13 06:00,-4.42087368999552,-3.5933822819014463,-3.948770051565267,-4.162063353391763,-6.122683951180278,-9.174292214030737,-12.635208467304894,-15.94323812186134,-18.520696783931196,0.7101772755244632,1013.5518498919245,949.7476648853096,8.192308592561417
2010-07-14 06:00,3.125585675738111,1.2140740675500237,1.986694762360268,1.834550267933246,1.7331077434956241,0.10178533148621303,-2.565781503428074,-5.681334284716518,-8.727378462105117,0.6353002453391443,1020.12251094325,962.4986781701668,-6.106622086003487
2010-07-15 06:00,8.529719223978999,13.4534352293599,13.681992593856174,15.207885340853535,15.70937167728786,16.06742229320582,14.968849919319817,12.829357401325693,10.181101469256884,0.4836884473433784,1033.997217495307,986.4689929409581,-16.935691092994333
2010-07-16 06:00,14.283790073681836,24.74806104166017,31.527707743024422,33.77898975323317,36.44250630617999,37.896949237213924,38.98639488188047,38.6119450293326,37.151737891759424,0.34039950848358513,1068.850496732414,1006.8504835399059,-27.944775800204404
2010-07-17 06:00,-0.5129645800548654,8.857898889367304,17.843948242300762,24.475185867530268,27.36795291841471,30.432989860300005,32.33557489785468,33.81286471100983,33.89011461954776,0.3510835884136052,1071.9476897377945,996.9941647641419,1.14908806415327
2010-07-18 06:00,-0.0061050992864344795,-0.35008589674201934,6.641591251481626,14.290737384301464,20.42714559453054,23.493298319948305,26.668407742164575,28.78304421736474,30.471539671573566,0.35122519106874817,1073.7157520869973,988.1653453622949,0.15875729672966354
2010-07-19 06:00,-1.6989770644972744,-2.270010253787598,-2.8118787577001667,2.593436199061461,9.083125332278815,14.611648283835226,17.60286322539923,20.708851497337047,22.87277479215277,0.39337906050257043,1067.2618471279636,979.0108779322666,3.4433916186382296
2010-07-20 06:00,-10.102851307633532,-14.617913182666593,-16.88614364909574,-18.45359012205167,-14.740933885589923,-9.6142819288046,-4.983241403429618,-2.4049266800360662,0.3600420167362734,0.59019486466635,1041.5977470423752,959.1224666369104,20.44193516986283
2010-07-21 06:00,5.348795453403806,0.37755704973979054,-2.9601220146321654,-4.970512225134534,-6.482831773941373,-3.4890986084173217,0.9230559074054282,5.055720414775186,7.440852688781609,0.5184175636082715,1045.9579161004515,968.9792931458135,-10.730381286214936
2010-07-22 06:00,-5.094912531706059,-3.2421136372434494,-7.36968010895907,-10.526905314566173,-12.639287102612244,-14.296072216607135,-11.981580883360108,-8.256045404904269,-4.64297630096587,0.5971633975577928,1030.833577155642,959.9019941468135,10.146534271666813
2010-07-23 06:00,-3.5184249086705317,-8.079714741680238,-7.70859353849188,-11.518481897946952,-14.625278338358429,-16.85206405287401,-18.65212672289106,-16.898340863551073,-13.764201939728242,0.6451668147152504,1015.7550599855085,956.9051231486155,6.569847856154934
2010-07-24 06:00,-0.260503009101114,-2.691185330126523,-6.443646522076809,-6.57830683568225,-10.022870176673292,-12.968491275742812,-15.184917768546748,-17.024600870717613,-15.663755077770539,0.6487723616764794,1009.5519836286153,959.3645833888908,0.10656688848367563
2010-07-25 06:00,1.0672612719695997,1.248977463384951,-0.41832129168309473,-3.446721898518345,-3.7027283774702235,-6.7585980932366105,-9.474280543932148,-11.592922228782017,-13.392076158876304,0.6289933199239993,1012.1183882330791,961.2760092136135,-1.125885894427444
2010-07-26 06:00,0.6948135714697553,1.6382742430743031,1.979243815583392,0.7767341216417939,-1.7143535191347592,-1.982743818057577,-4.696692893651897,-7.183552512612563,-9.178701729158862,0.6152226878828038,1014.7623648459272,966.9642230874376,-1.494803777345475
2010-07-27 06:00,-4.320375013894015,-5.302734056325717,-5.261289782587733,-5.340627466905607,-6.5646461091543316,-8.885266536367666,-9.305750187903657,-11.863328687350121,-14.247401354627408,0.6897943811219017,1008.4753926046541,963.2318325360983,8.673129930614838
2010-07-28 06:00,4.1661418016011105,2.6648547728740017,2.260048832297406,2.443712810678198,2.479256781540988,1.5004898480361442,-0.49896643704046284,-0.8806193686120313,-3.192929736855352,0.6038072624668408,1014.7608879301904,978.8634365546322,-8.210432078405535
2010-07-29 06:00,2.8447994280089257,6.575877178048076,6.266309507098321,6.358299684985114,6.775611196285285,6.999028714132708,6.287082222434601,4.608046797925015,4.321854466001578,0.551698494056929,1016.1753377014713,992.4870765941355,-5.700848001140049
2010-07-30 06:00,-1.697808448299046,-0.36910254921154667,2.3839755890409715,2.2949016903055703,2.467104070098435,2.895360703275488,3.1511671344397483,2.5680365077897385,1.0886540137324383,0.5869346510744436,1012.7899115523697,989.3885820728532,3.2365165050398987
2010-07-31 06:00,-0.02975951337694037,-1.171209039833463,-0.32144962149420087,1.859996587903354,1.8631649850481764,2.063998245744345,2.481800176806823,2.7486024998027134,2.257947915986957,0.5875888573580741,1010.0124316104311,994.508566389755,0.0
2010-08-01 06:00,0.2917665293013001,0.36915968957325784,-0.4407884227421074,0.20960415854916895,2.0366181738565996,2.097463077523812,2.3168984757955062,2.7251286255836407,2.9993445814672515,0.5806216021311915,1010.4504912627273,995.5572029689764,-0.41669643069739015
2010-08-02 06:00,-3.571802580096876,-4.571188189598612,-5.086113101161792,-6.073133272503351,-5.785647335023748,-4.386785072551455,-4.425176016874795,-4.300628809732204,-3.987267372464509,0.6654891907938338,1003.7030168725016,988.338325574456,7.254058818624642
2010-08-03 06:00,4.416384677339975,3.497416233897022,3.1833077568741155,2.9829005787707974,2.2840355911115617,2.595735092645259,3.874315250966398,3.901549492433307,4.062364945952947,0.5579495958135753,1012.0621357880304,996.079119282354,-8.704290647618198
2010-08-04 06:00,-5.349251790720863,-4.202829884725204,-5.417485559638249,-6.0306116403548895,-6.449470758183047,-7.232686441711342,-7.111471425548587,-6.089193855756895,-6.141049896278677,0.6701350506453729,1002.7235930136507,985.0319426078922,10.905619854432661
2010-08-05 06:00,1.9057206963103968,-1.0273594606694731,-0.29624538814592555,-1.2875278757174082,-1.851985978301538,-2.263847540412569,-2.9961191550994593,-2.9360426995373436,-2.053005241614869,0.6255583115085847,1006.9279574497796,988.9702440146363,-3.777059087368018
2010-08-06 06:00,6.997912431065329,10.5964844296957,9.705491280158428,10.935626229871938,10.56082031433293,10.37625234721777,10.230371428470209,9.7401944122214,9.915476400538862,0.49320418624311857,1019.8799812211388,1000.049614011517,-14.013931008339565
2010-08-07 06:00,-0.060066914563200624,4.590435282177948,7.86753168976348,7.6756193061160225,9.021011066450317,8.955814127731685,8.979838276892998,8.991909190037541,8.66220515595206,0.49465802498863426,1020.1365345551026,997.2631266776697,0.0
2010-08-08 06:00,0.5650906399411418,0.7133239594597596,4.293287804510406,7.20437965361313,7.343275148116016,8.707041809149407,8.8305155777303,8.991434364752038,9.114192026380689,0.48427498385444995,1021.9761348884484,996.3355706040968,-0.9251916468411095
2010-08-09 06:00,-3.1182785570298486,-3.783891860286664,-4.146867726378674,-1.5621134524457865,0.7984541079180667,0.940328467460746,2.153470223623684,2.2974001212359796,2.4709497075002194,0.5677087476218151,1015.2995218304366,989.6484882089994,6.314270250766802
2010-08-10 06:00,5.0699482986158335,4.669462904975122,4.751575481361796,4.776808723635309,7.13190985193279,9.361080164959995,9.679483665604417,10.912112483204014,11.17745914026151,0.47000283442857266,1026.169833902685,996.31048676182,-10.181644359464672
2010-08-11 06:00,7.928744295600563,13.958303674770624,15.387563860571996,16.47098922001451,17.17252710419689,19.683745254511336,22.046064324786553,22.675926421476376,24.068376966943557,0.3636805968767209,1046.521579176766,1002.1991371239774,-15.789854897510718
2010-08-12 06:00,-5.34139257608514,-1.8542890796642413,2.4361138477284916,3.742623596498757,4.801900930154552,5.5406017873212985,7.855134378698813,10.081521659813566,10.77443291743887,0.49086740524762196,1032.309965895625,989.3554063983224,10.719454460715715
2010-08-13 06:00,-1.8574938861252033,-6.030762137324242,-4.1766360248394445,-1.025732920402172,0.02014930636416212,0.9287488108763667,1.594569139888621,3.677901831156505,5.728588369037118,0.5300473493713754,1027.0759172253854,984.4141389917409,3.8715471624836475
2010-08-14 06:00,-0.12087513613419948,-1.399016078993606,-4.700702856238679,-3.5331575661921715,-1.0561365735731831,-0.1899532030102859,0.6011367404569576,1.2025830137646623,3.0930540817552763,0.5327406308665441,1020.5993777313191,985.5963072871085,0.10879288252786719
2010-08-15 06:00,-0.09063854863929076,-0.20143015477478898,-1.1849918558152914,-3.903681969153874,-3.0944101442714254,-1.0605535563110582,-0.3248261642045667,0.3732099725301414,0.9192148547793936,0.5350060196288187,1014.2388644246118,987.6004104998545,0.7013979586901627
2010-08-16 06:00,5.9745346283896215,7.897475903271602,8.796951943357122,8.592063846092193,6.679367624314157,7.564045581194566,9.50282755376483,10.307732099323534,11.06488767207043,0.43076319672037156,1026.1494545447656,996.1032053549485,-11.878723429966334
2010-08-17 06:00,-6.6350495256525965,-4.887264155373501,-4.05995252234049,-3.61233809078093,-3.9337441400135065,-5.6844857073278865,-5.029764182144877,-3.3873614890092365,-2.705609412290954,0.5849593933541483,1011.5275326137958,983.0685622863998,13.32909411074158
2010-08-18 06:00,-0.8557052557483619,-5.557046362101044,-4.945468138234312,-4.615008269457842,-4.435096796706023,-4.837377932095466,-6.469052945707791,-5.990558178046613,-4.588382557974756,0.6019297983773388,1009.3694026566076,981.4748533187153,1.641085046819139
2010-08-19 06:00,5.649355024129171,6.9528757230125935,4.28549940564084,5.060397595027466,5.546373091315623,5.858747760006678,5.628153728428634,4.265954129854389,4.750025339815643,0.5017272909649841,1016.4832953808534,993.0393538065002,-10.917767280439504
2010-08-20 06:00,2.1144370094103153,6.593332205852507,8.394656767316873,6.8137132390647785,7.743316135634544,8.380790579496214,8.828311406106291,8.762618244692575,7.644566612096167,0.46931708840401754,1020.1702048594375,995.1775169630997,-4.312550252174539
2010-08-21 06:00,-0.11009780366280897,1.2632181138233005,4.78364712762142,6.544896220611089,5.497602551967224,6.451837563034968,7.144144490269983,7.6552987867709765,7.691445766866106,0.4722263739550198,1019.4198130813197,996.022388753538,0.0
2010-08-22 06:00,1.182522095636246,1.502930588592726,2.7213816548825407,5.721916554045441,7.429286776792483,6.741990867696663,7.717789977043081,8.455823757894517,9.021556660758057,0.45158033145950705,1022.2518049636519,995.872942145727,1.9656744106047712
2010-08-23 06:00,3.8290244553406128,5.892623779815726,6.867611286054731,8.300436590724647,11.150168198741378,12.933342572545047,12.598531412603744,13.666036060782584,14.500953864195079,0.3901168470206919,1030.7174266471186,998.4957788485767,-7.67514283612455
2010-08-24 06:00,11.858567190049664,18.354658749562866,22.184108004940853,24.430317506898042,26.635566809608353,29.84036600114842,32.01980126873519,32.22108127755658,33.5815763903754,0.2685190195792432,1061.781660945391,1006.5219443676972,-23.39889306187
2010-08-25 06:00,-4.810086574530571,1.4773085628878888,6.5405315401307,10.04509879458168,12.337547297020945,14.582301713321222,17.69452159935164,19.914697965125608,20.342694511936635,0.3944855432493979,1049.9912639530328,991.1107707267254,9.715615828357462
2010-08-26 06:00,-0.06263819554211887,-3.287536683259594,1.0141925205545392,5.135489192170687,8.27333387298485,10.476761881099929,12.661282467839323,15.632277460399296,17.828006097788187,0.3960747770756805,1049.6652051306196,986.3105421196452,0.050111498083118405
2010-08-27 06:00,-7.98335789016763,-10.700238013205748,-14.453774360569378,-11.995321946574025,-9.071297719392087,-6.645705075899453,-4.858236603859965,-2.9947103981122978,-0.35880986483459093,0.572678936552272,1027.8908767483283,971.3916322511246,16.134689582602554
2010-08-28 06:00,-2.6645352591003793e-12,-5.315150768480369,-8.01442546525123,-11.54625823684652,-9.986082762042905,-7.770349086771452,-5.812572630432936,-4.317265514040251,-2.6948354628106483,0.572678936552272,1020.8028419805189,973.8147427130016,-0.09861446674221644
2010-08-29 06:00,-1.3778851646103443,-1.8376024465802883,-6.048498766985414,-8.608374536602962,-11.905687756875016,-10.913244690559948,-9.205940535109333,-7.614359613937375,-6.365186610675639,0.6010618329619309,1015.4092193606248,971.9008371921121,2.946942701076489
2010-08-30 06:00,9.400510572979115,11.590385964178953,12.683527948409989,10.14477973505209,8.427991402888507,5.838078173883974,6.828521455956528,8.45559363811764,9.99473003855969,0.4554349958323314,1031.922416796339,988.1672715491823,-18.418787655231828
2010-08-31 06:00,5.150225976312989,13.159297755960166,16.442990742815176,18.408043299771496,17.04452446447719,16.051651432413053,14.112263361104334,15.216677735412386,16.8723983225439,0.3980290646154031,1040.0062083930072,994.0248739194305,-10.023053021950451
2010-09-01 06:00,-8.940002107265839,-8.522022281242863,-3.59885075894308,-1.2139425763683573,0.37284218022966964,-0.78519851613395,-1.6701737970300485,-3.420055464522368,-2.4692353937576965,0.570236040719679,1017.8884324502397,977.1791888703601,17.45333130975863
2010-09-02 06:00,2.320099832031848,-2.868054858218201,-2.9139772618902477,0.8288686418202652,2.8515509551965885,4.293823287402822,3.3692365697513083,2.6356829991242123,1.0933627982913754,0.5396975227965928,1020.7419776078743,981.4459438667201,-4.574610909452653
2010-09-03 06:00,-6.6760874027046295,-7.370979970495896,-12.173955595304909,-13.027464141026737,-10.462479985618165,-9.03216888320825,-7.9607765077946775,-8.908628499848156,-9.679999216258368,0.6438377857625224,1008.6259547225935,972.107447613643,13.563132259273296
2010-09-04 06:00,0.03080629310929077,-4.404785689093275,-5.4770113823056965,-9.678110019011333,-10.793168884689917,-8.908390448893691,-7.844826958606429,-7.018392244348003,-7.958784719526896,0.6433443339736694,1010.5211619758583,973.6244431306668,-0.08625150940147616
2010-09-05 06:00,1.3211427953044583,1.7816918436966895,-1.3228905228460135,-2.2685311162409025,-5.861194838985,-6.9838882839942835,-5.482215159568295,-4.6246913362589135,-3.939201334366737,0.6203149621911525,1013.8866445431185,978.2504497400848,-1.1723763451475822
2010-09-06 06:00,-2.3883401316984534,-2.306171875711463,-2.249685115937752,-4.88124528549373,-5.87231645483914,-9.116126178097069,-10.28790703863221,-9.11888372619279,-8.462388281374418,0.6617634078743404,1009.7229609182446,973.4236729581723,4.731783252205404
2010-09-07 06:00,8.234546158295371,9.364117609180772,10.590332775346846,11.337699640212113,9.609687295975553,9.032075188446823,6.377895459256519,5.436448307031539,6.557041077954668,0.5262832134417379,1025.1224709771884,988.0347000935299,-16.413194487133875
2010-09-08 06:00,-5.221166839984716,-1.4895722401121867,-0.829100226308632,0.0964774595979508,0.7233541690374663,-0.737140511672254,-1.2578413668726485,-3.636365139941027,-4.528818627069725,0.617361235477653,1012.8313730901515,978.1314689265675,10.499475026248552
2010-09-09 06:00,-1.0990708401622733,-4.940888604091292,-2.7654158561065607,-2.422026788283548,-1.7520873566628052,-1.2650066833892453,-2.5689581275307463,-3.072469091334322,-5.2506096074940505,0.6352133920640538,1011.6027856626904,977.9235158356631,2.1026072329689023
2010-09-10 06:00,-0.7643469520893821,-1.7514651409220197,-4.848696493417913,-3.434278727252682,-3.291669295904649,-2.8119396305571667,-2.444572303119939,-3.642046779699806,-4.140618808017577,0.6484603238155049,1006.887645979992,984.8482374893051,1.5551715625772005
2010-09-11 06:00,0.3390676904033596,-0.05755017143260253,-0.8049754701289424,-3.3351481085091454,-2.2963540054684795,-2.2398519422499215,-1.8669301219792231,-1.5701141318132852,-2.667228036181394,0.6412933745350947,1008.1001878857638,986.5724638265052,-0.6285277661383986
2010-09-12 06:00,-2.5001164795636637,-3.1091992136685813,-3.7956308275579933,-4.646474745343363,-6.946531646037289,-6.256317586121881,-6.337680433707123,-6.107377763019423,-5.917002259112669,0.6904547045084831,1003.4522836172902,984.7486538290227,5.180196847480225
2010-09-13 06:00,0.036812751938652466,-1.6170071703711177,-2.2758169820861545,-2.976496251301823,-3.8092552042259364,-5.888166781017313,-5.4077630563617625,-5.566109182813898,-5.428737336345369,0.6894888170021309,1004.546263149684,984.6256801085448,-0.2085659252351999
2010-09-14 06:00,4.235750829920947,5.668301157727219,5.1318482473223845,4.945304456856372,4.566363626832874,3.9822167572831053,2.245145027101052,2.707900149692656,2.599148799531789,0.584619997924134,1012.7625443457256,992.4425146845397,-8.369330453563741
2010-09-15 06:00,-16.569397546298713,-19.359887326879132,-20.739728436724405,-22.56452860650709,-23.670568270885543,-24.678635079588737,-25.708551511567613,-27.660802994911144,-27.596275981998723,0.8291101534941172,993.4069435694456,952.1551016239623,33.95703395703395
2010-09-16 06:00,-0.023936329367723858,-11.04744258515982,-14.520394354404043,-16.59536761188687,-18.807981137418803,-20.295455061623432,-21.602051551042425,-22.861620107618027,-24.903002617782988,0.8293219527331781,1001.7504344187837,949.0586038310082,0.09575333939765841
2010-09-17 06:00,2.679597621199018,3.5552176580761383,-4.268512383439332,-7.327951097744988,-9.36064392566464,-11.52254779818495,-13.063235530574977,-14.431364676445725,-15.744766399465245,0.7678973480032403,1010.1752803084918,958.5817886362759,-5.290118728456617
2010-09-18 06:00,0.1865520079282558,2.036146295896743,2.9476609089701133,-3.115139626155927,-5.792370649465025,-7.698679369776891,-9.748976531045809,-11.272169014687934,-12.64353889657489,0.7634671263535645,1013.432702691389,961.439406987346,-0.2767683088254235
2010-09-19 06:00,0.08426780312527096,0.23673435105975893,1.6539616142083793,2.4937278985873856,-2.4549059195006837,-4.818497145261909,-6.585775208570017,-8.51140993614675,-9.987711916608417,0.7612211088131141,1015.6319557993796,964.4920434782896,-0.7819078551665792
2010-09-20 06:00,-1.6152909684191454,-2.098182879141313,-2.2465035487018823,-1.263187386243565,-0.616184874949297,-4.873531779669245,-7.041678390147189,-8.723200575333536,-10.563918152168867,0.7865563780798994,1014.4348152250607,964.5485529079897,3.1780426146624534
2010-09-21 06:00,2.8319584131143647,2.6955656016097245,2.6694883869741757,2.7284620408105575,3.6619487775476136,4.321325690273291,0.6846227076564259,-1.2316908322951872,-2.760129269219728,0.7038699464229997,1019.8623924756558,974.6249602951447,-5.5922236889474854
